Id,Artist Name,Track Name,Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature
14500,White Zombie,More Human Than Human,0.9576595639009662,0.7848084838432187,1.0534798517206527,1.0,0.12977709187990655,1,-0.08566392137187083,-0.8506289959704734,1.8997221695763729,-0.6281245296038995,0.2239172469605402,-0.7186930983226433,0.6891490617934649,4
14501,Avik Ganguly,Mon Kharaper Bristi,-1.6562080331359503,0.5129236655672053,-1.3198109296832412,11.0,-1.3836875562248365,0,-0.6063466398619501,1.991296669661855,2.760639053798125,0.23892199332326897,-0.6404993638949767,-0.2603260648089947,-0.2915165392203453,1
14502,N.O.R.E.,Superthug,0.20254225809030138,1.8240126781426464,1.0958600442457225,2.0,0.8454493483517074,1,1.3258370336408145,-0.8185797496671752,-0.5144900875272768,-1.0905396338656612,-0.4985178915805441,-0.90919692412819,1.0531991186762863,4
14503,Joan Baez,Oh Happy Day - Live At The Woodstock Music & Art Fair / 1969,-0.9010907273252856,-0.8162910015599705,-1.2647166794006508,9.0,-1.5448156823362111,1,-0.3089250993842565,1.3331104583629645,-0.495157333439534,2.3353180615096782,0.21556539564792648,-0.11004234653090306,0.7190334240578332,4
14504,Rema,Bounce,0.8414876706993254,-0.4839873347781763,0.7822466195602076,11.0,0.11412915732449043,0,-0.344925440521211,-0.7188328677328283,-0.495157333439534,-0.507203381677144,0.5788709277466219,-0.2618156984211225,-0.24375225011160553,4
14505,The Jealous Sound,Hope For Us,-0.6106609943211838,0.6700126716822352,0.3330165787944706,9.0,0.589543281877342,1,-0.6213164043020944,-0.7826468080554558,-0.5127998977002037,-0.8299795698705454,0.9588801624705445,0.4494166407512481,0.47840324880114055,4
14506,Perturbator,"She Is Young, She Is Beautiful, She Is Next",0.14445631148948102,-0.5746156075368475,1.3670932764061672,6.0,2.9893970285022506,0,-0.43197362501766534,-0.8100497313776088,2.4655869370286356,-0.7153577640765217,-1.605138190501858,0.4173556627811302,1.1052721014962341,4
14507,Altin G√ºn,Leyla,-0.08788747491380045,-0.4900292196287544,0.3838728098245541,1.0,-0.5063885584624578,1,-0.5710269125472859,-0.792647227409641,2.099512500479273,-0.25589632082037683,1.5518616056661165,-0.8888837385082634,-0.12888063247937098,4
14508,Venom,Black Metal,0.31871415129194214,-1.5231915290776048,0.4050629060870889,1.0,-1.1346066830640018,1,-0.2849760791601084,-0.8481994679336065,-0.5145045030546301,0.7061481456397919,-0.16861976473230333,-1.4251179835649646,0.14691032675220692,4
14509,Gentle Giant,Pantagruel's Nativity,-0.6687469409220042,-1.3479768684108404,-1.3028588526732134,4.0,-1.882145409029183,0,-0.5398564699936546,-0.02947406292119336,1.109643632436039,-0.4997034244142052,-1.1207308143702641,0.5696706996212145,2.3216946760559325,4
14510,Migrant Motel,Bad Machine,-0.959176673926106,0.7425152898891721,0.4008248868345819,4.0,-0.1304011609547406,0,0.6955884700574534,-0.748900135134184,-0.5052339291392465,0.9933129508623884,0.2823802061488361,-1.106674943663245,-0.003156636569173831,4
14511,Within Temptation,Entertain You,0.6091438842960439,0.09603361087731865,0.9136252163879233,1.0,1.0034438112310575,0,-0.48985754359183364,-0.850170325629323,-0.514527538262731,0.21830402060793896,0.4619450093700301,0.4881471146665754,0.02423928226840051,4
14512,Fr√∂st,Record Still Spinning,-1.1915204603293874,0.3860440837050656,-0.056881192436168966,6.0,-0.35392537232776033,1,-0.5981880396645867,-0.6656457193687735,1.8905850678894391,-0.507203381677144,0.862833872375487,0.9247113289481685,0.007937673708615948,4
14513,Shocking Blue,Inkpot,-0.43640315451872264,0.6760545565328133,-0.06111921168867592,4.0,-0.4150196546553011,1,-0.5683136890384111,-0.42371134266299937,-0.495157333439534,-0.6769857453874316,0.9421764598453172,0.09843864854827916,-0.5753488573033222,4
14514,Bob Dylan,Tangled up in Blue,1.1319174037034272,-0.7377464985024555,-0.006024961406085481,9.0,-1.3158029160354843,1,-0.4494482472551683,0.6762167914802771,-0.5145326406996614,-0.6647437104454301,0.2823802061488361,-0.7356884636246485,1.5286185394795582,4
14515,The Smiths,How Soon Is Now? - 2011 Remaster,1.4804330833083494,-0.8767098500657509,1.134002217518285,11.0,0.11902750310870672,1,-0.2067618362729715,-0.8484815949068105,0.05129380707294385,-0.7322972679601147,0.9964634933773062,2.3063126488874914,2.2952664852176667,4
14516,Dizzee Rascal,"Fix Up, Look Sharp",0.43488604449358287,2.361740429844095,0.6932482152575614,7.0,1.0038851349029847,1,2.287677143302936,-0.7471764747352349,-0.5145169866379834,-0.6861790205491017,-0.7741289848967958,-0.6078508154565759,0.1845480335824657,4
14517,The Pale White,Wisdom Tooth,-0.9010907273252856,-0.616908801490894,0.9390533319029649,6.0,1.0131716133207833,1,0.3441227150112731,-0.8342830479275147,-0.5105175089805999,1.4213301783609005,-0.07674940029355266,0.24496442748668515,-0.4358692991172362,4
14518,Lou Price,Love Can Pass You By,-2.004723712740873,-0.10939047404233593,-0.6459658685346356,8.0,-0.6405063307743667,1,-0.644482951253493,0.8325507017331258,-0.5142307638135961,-0.6448884625503976,0.3700746449312794,0.4143425402475077,0.3547414351751847,4
14519,Masok,Regimen,-1.7723799263375912,1.0869027263721218,-0.3281144245966142,3.0,-0.2790615796422895,0,1.814996319834151,0.07545261202883217,-0.40092242550353013,-0.8596641627358669,1.5059264234467413,-1.2413175090139934,0.1219106867700638,4
14520,Sheygets,◊û◊®◊ú◊ô◊ü ◊û◊ï◊†◊®◊ï,-0.7849188341236448,-1.0156732016290466,-2.8072696555223557,1.0,0.8947240695224215,1,-0.17638924504209005,0.02872483070770379,-0.5132901791062187,-0.3880020595850644,-1.5174437517194141,-0.5730137021184015,6.695203122074855,4
14521,Thunderpussy,Speed Queen,-0.3783172079179023,-0.7800396924565021,1.2399526988309584,2.0,0.6221169681792765,1,0.06036291876519464,-0.8503026294882761,-0.2681244921835991,0.9303434459252299,0.8377783184376464,1.1886473207697517,0.454129404818479,4
14522,The Kount,Detour,-1.0753485671277467,1.9085990660507395,0.48558527188472106,7.0,-0.1633779606166602,1,3.2395989497748827,0.35260114023236816,2.460155104729823,0.8605261406395442,-0.4525827093611688,-1.4463114072284218,-0.326930775766478,4
14523,The Rolling Stones,Citadel,-0.02980152831298008,-1.7890344625030397,-0.010262980658592437,9.0,-0.13427147138823053,1,-0.535795859805441,-0.7874267894311394,-0.5131217941627059,-0.7245932489582005,0.5245838942146328,-0.26726640322913625,-0.4389452916864677,4
14524,Youngbloodz,85/Billy Dee Interlude,0.3768000978927625,1.509834665912587,-0.2814962128190377,7.0,-0.0769771066432604,1,3.5969465374037646,-0.7205454886762512,-0.5144804276612864,2.6242630620825196,0.9254727572200898,-1.373928755802749,0.6998977549286445,4
14525,OCTAVIO the Dweeb,Someday I'll Be Happy,0.7253157774976847,0.25916450184292605,0.8924351201253884,2.0,2.0335373345197163,1,0.5335019987349195,-0.5735658527886516,-0.495157333439534,-0.31435306473504493,-0.11850865685662115,0.7887145512227586,-0.4983914402154347,4
14526,Meena,Just As I Am,-0.9010907273252856,0.09603361087731865,-0.5103492524544129,8.0,0.19276204073082698,1,-0.5452724453384542,0.6449026809731774,-0.5144858768141446,0.1492088091420567,-0.5319252968309989,0.2216042640237694,2.0161691219884506,3
14527,Angela Mu√±oz,Can I Get Your Name,0.02828441828784029,0.15645245938309874,-0.8366767348974483,6.0,-0.039360534245099256,1,-0.6063466398619501,1.3088456511921411,-0.46583474297087946,-0.5372705051596107,-0.6906104717706589,-1.616265060248476,0.33278322604801197,4
14528,Simple Minds,Mandela Day - Remastered 2002,0.7253157774976847,-0.2966889044102563,0.12959165467413666,5.0,-0.6659832220367897,1,-0.5683136890384111,-0.8482920388581477,-0.32787276605477567,0.8923333958246802,-0.02246236676156387,-0.9662769757201846,1.5708529543065337,4
14529,"Arvo Pärt, English Chamber Orchestra, Nigel Short",Summa,-0.02980152831298008,-2.266343365698707,-2.7136954618327778,7.0,-3.257582580097576,0,-0.31425265903221977,2.152748290196471,2.688507121203168,0.34803600550103,-1.7166354055252506,-0.7699500367035917,-2.4070620411572414,3
14530,The Strokes,Last Nite,1.5966049765099901,0.4887561261648929,1.0492418324681458,6.0,0.46663385321652495,1,-0.6335762825267098,-0.7282605201448139,-0.5135576257810319,-0.798068933841577,1.1718523709421937,-0.6315156767037906,-0.18306187986924152,4
14531,Paulo Mendonca,Just in case,-0.43640315451872264,-0.042929740685977096,1.299284968366056,6.0,1.9158731136681442,0,0.1843305996168868,0.7258616432362319,-0.5145321453172048,-0.7740217840075202,1.330537545881854,-1.2802172594761534,0.35292118489077057,4
14532,Iron Maiden,The Trooper - 2015 Remaster,1.5966049765099901,-1.5594428381810732,1.0407657939631318,4.0,0.8913514908148708,0,-0.08828540315498215,-0.7141265849931675,-0.4697114982889646,0.8349931378545934,0.7626116566241231,1.25469902934388,0.5045088636396365,4
14533,Ploho,–•–æ—Ç–µ—Ç—å —Ç–µ–ø–ª–∞,-0.6106609943211838,-2.218008286894083,1.184858448548368,4.0,0.962315376320164,0,0.782096488286119,1.1295217658950047,2.460155104729823,2.3673277822089243,-0.8910549032733874,1.2651941752475089,0.642963090969312,4
14534,Magpie Jazz Trio,After You've Gone,0.08637036488866065,-0.9552543531232659,-2.4738235721408843,2.0,-2.1271951336936055,0,-0.5276781627351491,2.1482803002955686,2.5276286425274406,-0.5372705051596107,-1.4172215359680498,-2.111500525662292,-2.407084329622753,4
14535,Sam Fischer,This City,2.2355503891190143,0.37396031400390944,-1.2096224291180604,11.0,0.2927073052781285,1,-0.436004299164057,1.5737847283598962,-0.495157333439534,-0.7833221752138296,0.13622280817809637,-1.6527610837456113,-0.16230181016978443,4
14536,Derek & The Dominos,Layla,1.7708628163124513,-0.8404585409622825,1.01533767844809,1.0,1.2159652689241869,1,-0.14081814375400264,1.1575889066635496,0.7737245964013885,0.6801397409608491,0.04435244373934571,-0.23787999469897567,2.475759277660172,4
14537,The Blue Stones,One By One,0.5510579376952236,0.4102116231073779,0.3033504440269219,6.0,-0.16446955812926067,1,-0.42525840646381824,-0.5640493477674274,-0.5039485168650423,2.425696627491169,0.29073205746144976,-1.0730227661528997,0.4876197059374145,4
14538,In Hearts Wake,Worldwide Suicide,-0.1459734215146208,-0.9190030440197975,1.4179495074362507,1.0,2.0738524547757264,1,2.019526462804061,-0.8507965989513597,-0.47801501142997793,0.6866494124974635,-1.379638205061288,-1.2274368321737104,-1.0649731426678763,4
14539,Eyal Golan,◊¶◊ê◊ô ◊ê◊ú ◊î◊ó◊ú◊ï◊ü,-0.7849188341236448,0.45854670191200253,0.9771955051755276,6.0,0.02023356394613008,0,-0.4427246632330121,-0.5192264428789752,-0.5144328716725821,0.7061481456397919,1.8901115838269709,-0.632463625366054,0.38423409801126135,4
14540,Nothing But Thieves,Forever & Ever More,0.6091438842960439,-1.5352752987787608,0.7568185040451658,8.0,1.0083028135071666,1,0.8680744759432484,-0.826643737604542,-0.4765891586170789,0.5488731316193597,-0.36488827057872497,2.0473872428521567,-0.009297101136216356,3
14541,Billie Marten,Human Replacement,-0.959176673926106,-0.06105539523771133,0.002451077098928433,1.0,-0.3126745008121755,0,-0.5737406607561271,0.08616602801732237,-0.12686895598371756,-0.8604467577858824,0.9004172032822487,1.8021732371102739,-0.2685906020938639,4
14542,Queen,Another One Bites The Dust - Remastered 2011,1.712776869711631,2.355698544993517,-0.5696815219895103,5.0,0.20892515304427012,0,1.06263969948594,-0.38385434488503,0.8944636864278723,-0.16896864426496414,1.1259171887228185,-0.4306521262320812,-2.407078497717487,4
14543,Dan Mangan,Fool For Waiting,0.02828441828784029,-1.31776744415795,-1.3579531029558036,7.0,-0.4521710670067699,1,-0.5506905117934777,1.6118097236990854,-0.5142099590609084,-0.6281245296038995,-0.928638234180149,-1.036492887346398,-2.407073016421653,4
14544,AJICO,L.L.M.S.D.,-0.6106609943211838,0.29541581094639446,-0.1924978085163916,7.0,0.5482434151764944,1,-0.4427246632330121,-0.8182294756052589,-0.5129484626991808,-0.439944157464049,0.5955746303718492,-0.12223025790285912,0.3286358203366887,4
14545,Teenage Wrist,Mary,-0.3202312613170819,-1.5896522624339633,1.0958600442457225,6.0,1.9411627251020334,1,-0.13424078626579447,-0.8518949971074846,1.1381140013754159,0.8413836846240265,-1.09985118608873,0.5869030520887862,0.1975547587160323,3
14546,Jensen McRae,Immune,0.7253157774976847,0.011447222969225585,-1.2604786601481437,6.0,-0.47870993770562237,1,-0.4993031464879419,-0.2896413777550036,-0.5145143115817594,0.10050098274318295,-1.0580919295256612,0.9286385448346881,-2.407079359264181,4
14547,Skrillex,Too Bizarre (with Swae Lee & Siiickbrain),1.3642611901067088,0.7425152898891721,0.2567322322493454,6.0,0.688220373688044,0,-0.4279441082795154,-0.7861226444932944,-0.511606587175338,-0.9699447233295018,0.24897280089838128,1.2616732230733878,-0.5784248498725537,4
14548,MC Lyte,Poor Georgie,-0.02980152831298008,1.7756775993380218,0.10840155841160189,10.0,-0.043091040018806495,0,1.7000669964608792,-0.70942531694038,-0.495157333439534,-0.6365023047121801,0.9254727572200898,-0.91850713420399,0.7045059834967814,4
14549,Foushe√©,Deep End,2.003206602715733,1.0144001081651848,-0.2984482898290655,4.0,0.00644133574685748,0,1.860705780263322,1.6369788715309113,-0.495157333439534,-0.2195668244831799,0.20303761867900594,0.06952621434925003,-0.7801385348713297,4
14550,Caleb Landry Jones,All I Am in You / The Big Worm,-0.7849188341236448,-1.233181056249857,0.26520827075435927,9.0,0.9317079622185065,1,-0.17111375928665545,-0.7991814730380866,2.1806771339387425,0.7708182325637912,0.8461301697502597,1.9528970744101308,-0.04940021025042842,4
14551,"Edvard Grieg, Mischa Maisky, Lily Maisky","Peer Gynt, Op. 23 / Act 3: Solveig's Song (Arr. for Cello and Piano by Georg Goltermann)",-0.5525750477203634,-2.4717674506183616,-2.7336141523195607,4.0,-3.1003777263717054,1,-0.3129205794883666,2.146044607493694,2.826691106494483,-0.8996699746465503,-1.800989103782649,1.6325581371838853,-2.4070539408514624,3
14552,The Teskey Brothers,Never Tear Us Apart,0.20254225809030138,-1.4023538320660431,-0.3365904631016281,6.0,0.7022056418659073,1,-0.5710269125472859,1.8524869066868057,0.27169243876199545,-0.4548440754897361,-0.6780826948017383,2.2404640721695612,-0.04995319767860486,3
14553,T. Rex,Life's A Gas,-0.02980152831298008,0.38000219885448755,-0.794296542372379,7.0,-0.5668518782903247,1,-0.44003613138377207,0.039552172705929464,-0.5100769953603684,-0.5372705051596107,1.4933986464778206,0.11062655992023523,-0.7579844760300111,4
14554,SWMRS,Berkeley's On Fire,-0.6106609943211838,0.8573111020501556,1.176382410043354,2.0,1.8566243866797911,1,0.12248365226250015,-0.38385434488503,-0.495157333439534,0.6081976538962454,0.3909542732128137,0.5858873928077899,0.2194208032718423,4
14555,Ravid Plotnik,◊°◊®◊ò ◊î◊ï◊ì◊ô (◊†◊¶'◊ô ◊†◊¶'),-1.0172626205269264,-0.21210251650216322,0.6169638687124367,6.0,0.6524610544106946,1,2.1206843918458387,-0.3482883154425123,-0.495157333439534,1.2588170469542235,0.29908390877406343,-1.3851687185124417,-0.10147319307037629,4
14556,Kungs,Never Going Home,-1.423864246732669,1.7696357144874437,0.7780086003077006,6.0,0.8612081344433326,1,-0.5047034898080774,-0.4691873488884115,-0.2870142407542584,-0.9699447233295018,1.9026393607958914,-0.022120108105986216,-0.44925620310767417,4
14557,Born Ruffians,Fade To Black,-0.7849188341236448,-0.4658616802264421,0.837340869842798,2.0,1.2029882572456367,1,-0.4507933507255663,-0.8492531279674538,1.2190664975647951,-0.6129136330838412,-0.18532346735753072,-1.0203439047785563,0.38803588657997434,4
14558,Boom Pam,Benƒ∞ Yalniz Koma,-0.08788747491380045,-0.23627005590447553,0.46439517562218624,1.0,0.7741723179638998,0,-0.5561106709741054,-0.42371134266299937,-0.5144729970079578,-0.5750067313682761,0.9254727572200898,0.14793511084216762,0.10585101021010643,4
14559,Stealers Wheel,I Get By,-0.5525750477203634,1.032525762716919,-0.20521186627391247,6.0,-0.3895205633870901,1,-0.5128079035154015,-0.07733253420276304,-0.48869736882418213,1.0806829330924934,1.1885560735674212,-0.5134622129426494,-0.14785501360867498,4
14560,B.G.,Bling Bling,0.4929719910944032,1.9629760297059422,1.278094872103521,2.0,1.2943346148297783,1,0.43281785779015913,-0.6508674972409226,-0.5144635848630753,-0.861229425917567,1.593620862229185,-0.8051595584447985,1.1983583185726012,4
14561,Supertramp,Breakfast In America - 2010 Remastered,1.5385190299091698,-0.0670972800882894,0.002451077098928433,6.0,0.40278340352853315,0,-0.6403919570228225,0.7104075481016365,-0.5145330865439147,-0.840903770611693,1.1259171887228185,-1.6100018280156652,-0.5713512190204634,4
14562,Radiohead,Just,1.0738314571026069,-1.5231915290776048,0.4432050793596515,7.0,0.07258533450409865,0,0.11602555838249648,-0.8504790408051391,-0.4554462682480241,-0.8182908482297403,-0.5319252968309989,1.7945557925028015,0.2979104563586354,4
14563,Briston Maroney,Freakin' Out On the Interstate,1.6546909231108107,-0.5625318378356913,0.5576315991773393,4.0,0.7229431432200873,1,-0.3089250993842565,0.5943331915756357,-0.495157333439534,0.7836925848373334,-0.5193975198620784,0.7165688869626519,0.49498135107501334,4
14564,Noy Fadlon,◊ê◊ú ◊™◊í◊ô◊ì,-0.7268328875228245,1.1533634597284805,-0.8663428696649971,3.0,-0.08375463769048308,0,2.7770530712944863,0.43246105163655857,-0.495157333439534,1.2648925830535829,-0.31060123704673614,0.5135724520008506,-0.2399158998286315,4
14565,Dehd,Loner,0.3768000978927625,0.657928901981079,0.19739996271424798,7.0,0.40485046426677695,1,-0.5547554348975117,0.6196903857961675,-0.5139439631372827,0.6344299184473164,1.192731999223728,0.8631962318291575,-0.19172534957733903,4
14566,Oliver Malcolm,Skywalker,0.5510579376952236,0.5189655504177833,0.46863319487469324,6.0,0.057000429119056804,0,-0.024199658214829205,0.10041023619255109,-0.5059756648916298,1.277030458718926,0.01094503848889092,1.7344626183771845,0.38819717457985914,4
